client_id,default
33944,0.8212946935478233
34383,0.4537337536460231
36240,0.5705926049109499
7728,0.8857306950514241
5402,0.7109625671364606
54180,0.507190695081429
94181,0.2581616505664006
29334,0.7149269433154296
76086,0.3074248943955197
57160,0.4850499345998563
74744,0.4046198674660005
51733,0.2673156852982708
46635,0.653408332536866
66040,0.6003125240370766
8853,0.8308881390846635
38048,0.9556998261637899
29192,0.8410580568337412
71027,0.5629400371999447
96068,0.32583368075515007
21867,0.4090887503661703
100867,0.4834352576965252
20825,0.554316750253272
35137,0.29183076231670413
64771,0.4365312278149645
55922,0.5670403701143918
78069,0.23535613945741482
56864,0.6637393444716778
87471,0.5377722292188579
72211,0.5977598929176502
187,0.38612657862309535
50438,0.38926884751325946
17928,0.37324961904468745
3419,0.5634674821490759
65536,0.7714504386476211
89316,0.6387272586244949
21272,0.3641586278184508
85076,0.5600883352546202
1479,0.41624437764531885
8135,0.8757964939019822
3913,0.502480850206375
91344,0.4338014713890819
32514,0.7801414252949356
39559,0.562928310166758
26281,0.7429792444494066
98433,0.5644572544662378
81717,0.5492419469834177
99344,0.3360654456472199
85881,0.48820122315615866
80556,0.737533125694949
105500,0.6015281992687568
70008,0.5731138150565768
91463,0.4826963524216018
107088,0.5188226724012508
104158,0.41972291400811246
20218,0.6301542165764432
573,0.5086423881847867
38443,0.2627697730686755
73113,0.6410595748464152
99049,0.6616276964160114
82199,0.2454991390394273
60808,0.5333127868330721
103260,0.3899615595242328
77438,0.6441271208755609
40320,0.7690445445524208
84124,0.37631334855301046
69231,0.7238632717962523
82821,0.5939841619676889
54726,0.6287114648064261
37778,0.36172421543265876
108116,0.31591323193055265
43598,0.7063661069527978
23345,0.4005413783904483
105157,0.710848725579894
43973,0.6944852150334502
79887,0.5131389451408187
92320,0.6622792747202605
54418,0.5748666089704358
79971,0.6774060044720204
45451,0.6439712699946664
106772,0.3642491386970957
29223,0.2568528613274237
86360,0.33861803134591534
99956,0.5551461779773923
2286,0.6797424785113746
23289,0.5221247991581813
90690,0.766203542088774
19804,0.5261322012242978
61536,0.4858829925584465
37688,0.5161363905775752
74314,0.7903399634556727
67549,0.5139286486350099
19207,0.3902732932682571
74270,0.6676431472318513
69370,0.48598017982935854
6212,0.5029406617833884
95424,0.37958203879213004
18568,0.4220621202724533
106224,0.35109892007541266
32019,0.598526638556978
97402,0.6117486993873642
56450,0.4703941058054803
91919,0.29108018791536183
81801,0.3194748936262892
71270,0.356822059852956
47514,0.543021748348609
275,0.7277654530681662
28815,0.6337876475214835
64846,0.2563566658072966
45165,0.3653435847564405
7032,0.5178589755178312
57976,0.3355378584768273
99147,0.3350139639795166
86253,0.31999922281520726
18780,0.4121568398662497
67732,0.31516425170420853
81518,0.3201307096453865
40092,0.28125885467866235
26566,0.8094032431145023
15821,0.8154998628464342
86263,0.6302553607339968
95162,0.6574854531105296
63960,0.4653818462280421
36892,0.5050875988308717
56946,0.5644580044815745
52656,0.8523655592431773
85439,0.8163240287857095
102782,0.6173607827599387
106376,0.21747045427712175
43590,0.6621623416601539
10011,0.49782532915304195
20493,0.8022586879770431
28721,0.583544132964974
73103,0.7035867739680596
85516,0.47337028878324655
81020,0.2726533227917116
81989,0.7969302832909603
13142,0.6938812946806435
16447,0.6129912681439154
17561,0.5550878058516064
40923,0.7321594049926654
32788,0.5102738725830688
13766,0.5008363742421026
81627,0.4717382129169044
103476,0.47014666251277576
50817,0.6894500988448611
49368,0.5310375241966371
105595,0.22066675434025773
8548,0.3178925229068529
40890,0.8377093161533863
96824,0.8087497420463398
84416,0.4255409784879819
56147,0.30596809561862204
79205,0.7060394691441967
95882,0.1689409082106284
29518,0.7967618407085937
61207,0.4655361990506859
36076,0.5272597641088785
61965,0.4495379922747141
69222,0.4371109146613295
55794,0.266302447345951
86433,0.4196814523513947
36676,0.622292508938187
56927,0.27388771862774414
25362,0.8816365588343318
56641,0.48506370377819247
100019,0.4070261279862462
13280,0.3959615834521205
53290,0.4812183018340161
7529,0.3706773661081768
72735,0.2596121313586704
87572,0.6625146189159715
55742,0.6516532627514318
60331,0.3681097471216273
59825,0.33706830668348353
45002,0.8044093713218479
108189,0.5999591057453768
20687,0.5829834911561265
60122,0.3606372170515526
66899,0.23948753238873538
89714,0.5979653063781598
102747,0.7084775658385987
87437,0.7188314312668344
49346,0.3086262710533159
102539,0.6655315999861069
38162,0.24008125167489727
84639,0.52444386662032
97968,0.3006756686094249
72640,0.43614075700525373
24333,0.4753761002733238
4196,0.3814493944040074
24662,0.4622812240144028
28238,0.8258725075267713
18510,0.43942118605307656
64124,0.4976136520841546
48593,0.3836624770080179
71690,0.35397841513177025
104908,0.6696185503630414
92538,0.7522063812666989
58912,0.5676360143235567
15761,0.575142014719369
84840,0.5514401745109444
99784,0.16837371940575496
30004,0.50557278771665
48741,0.34902432947703055
101941,0.5412314451060914
36415,0.31999365178617356
91235,0.3872869930096555
28385,0.4246666988829105
100045,0.4484816770343462
7581,0.5538244767816825
16687,0.7555504628332289
65026,0.6609825501722272
26091,0.6805681125175803
50047,0.5073654851573485
47576,0.5502841250295599
3661,0.3631804856072999
44908,0.6621087166523051
78115,0.38172137171575593
91136,0.35371328897848314
3738,0.28659470708159307
39754,0.35519090062179104
97332,0.2681324881364587
107207,0.6138075664718089
49260,0.526935548910898
50687,0.6386216161694067
77353,0.5849376773993121
79597,0.6776266456359107
85894,0.3087333954596014
61443,0.3489275223570732
12347,0.5522823216337357
7302,0.6087496402712758
3916,0.5555857374846072
91094,0.273766755355062
91811,0.5963821891927377
9132,0.2953286948880934
76875,0.3062261817445002
76060,0.43770682325847277
41150,0.5859569705960614
100403,0.6488837671960181
102738,0.3112725473786466
55164,0.48649673133113003
79125,0.41037267831255586
20175,0.44932053140958744
1571,0.5473053111914584
105038,0.5241719164254569
76741,0.2878585698979138
42128,0.6162004780556788
78075,0.432127876950258
21431,0.38144574927598635
88690,0.3706522896133985
87423,0.3241432920067828
88102,0.588890463374044
74580,0.38507140140346174
66516,0.6049981785192338
53509,0.44450357642808885
45116,0.522900893565312
80326,0.5493318691932646
60721,0.5409812306633891
6348,0.8094591624697818
12480,0.5831145824393703
88943,0.6494248278319009
84917,0.5394709535327729
83904,0.4049849825271087
33821,0.26915994436778423
11620,0.43585841751314885
96956,0.39097320007386427
20444,0.4116896205355715
11688,0.45147946285717383
2543,0.6043618987301148
12561,0.733488498846577
61593,0.6553030131074148
31191,0.8758911524957909
17720,0.6128444781697443
30450,0.7626089789862294
93387,0.6217351864165093
29295,0.636377613860874
38595,0.4519872912591608
88559,0.5527694223873836
105043,0.23147408207637535
17542,0.5131818046005905
44347,0.5427473411249106
52333,0.518005630558713
104508,0.4600967109355428
7969,0.5235692554359218
62639,0.6990634609102301
54862,0.6807840721027805
1138,0.8699041132555192
76418,0.5797659183344648
23605,0.5330341024147839
53337,0.5590820532288143
60455,0.6986777852858072
97510,0.6292948455094544
86732,0.41490255705903556
60044,0.4011775063871001
6139,0.593131230088055
1231,0.6205388917967015
10964,0.660726891187546
59421,0.6866191370248622
80041,0.6307576096460397
5642,0.7332092756667129
61284,0.28863577844225174
94299,0.4082856091358648
64711,0.5609946393531057
34535,0.6261086947501349
53611,0.4926266104812315
63517,0.2635639108083674
13947,0.7070498153101437
48308,0.6557816299576785
29355,0.48642225970563846
2743,0.7379123316326174
11052,0.32529063459143237
21162,0.6659891071696596
50254,0.5524277832638976
8589,0.5123350072164128
33393,0.6322941297923353
53379,0.427562567296599
95564,0.6268364942642076
78779,0.5386130858515796
82277,0.6372039206259765
85723,0.6018436701573523
76496,0.3793756114970285
65731,0.3584358013323231
80957,0.6737505752815336
53670,0.7457338478422147
108353,0.5128100831872197
18626,0.5389676056873195
12491,0.40927309060527606
21274,0.3556806912037812
17038,0.47404078657383186
94030,0.769428238670153
20798,0.6035573949919156
81548,0.3851621748165471
1108,0.7291288645330881
77114,0.47753878140084544
33748,0.7614886639829186
21517,0.3613597559582411
92762,0.7130325544142836
6331,0.5129860459173631
76970,0.4824922766387885
35024,0.5195725819467957
3687,0.7530343581684725
110033,0.7182217877965523
22985,0.8660791362624924
66968,0.8616507737503034
67600,0.4946924571562554
22676,0.8260663624263193
17091,0.47833303101694763
65798,0.4887440824979272
65656,0.49014188030918815
57665,0.7161630803008064
28967,0.3902746341297491
49017,0.6479297340673033
65338,0.6076704204892204
76390,0.5929426245699442
108368,0.33536378304740816
67509,0.49064356595620706
9503,0.5336361033268113
107874,0.5780288832884874
60601,0.43985926368733247
104656,0.24639746687320033
106613,0.38668563092218333
104546,0.2814698776922906
66927,0.604059978286313
20259,0.7076066907957688
24349,0.3695028462875086
78336,0.5868039012189233
37717,0.5939572658074593
103904,0.7823908855427315
88678,0.46485787475508766
50135,0.3807067176470852
41884,0.5658388033016609
87724,0.4821152956231659
23718,0.41612075431628676
23026,0.6712348904506025
59246,0.2985011545926833
59061,0.6623607630273238
6397,0.5478927468647931
92724,0.24403609207909435
67053,0.49992914606491023
54793,0.6544399782951394
22836,0.4046361755923992
83770,0.430195447781223
45757,0.4701643554586798
25266,0.4967637774992375
77610,0.4975791815515935
40281,0.4710118599844768
7546,0.7825521094602418
108958,0.6069570114258275
99034,0.4110391075885626
24596,0.6432052332575295
59177,0.46679439140705564
96922,0.46513051986359694
101144,0.3811816469671293
29982,0.6326891020964883
45325,0.3607439851509215
61741,0.4908664315787121
65405,0.547057409790688
36589,0.8430339176605158
16356,0.5894973007541556
52821,0.38771679892790284
5113,0.7880156939318602
99771,0.2813316904302786
24478,0.7185221204118502
38247,0.8977022120732484
45480,0.5654129742375271
85124,0.3714202121696954
82772,0.5652522550464004
6335,0.6332324378427351
12257,0.2545842023688166
90207,0.37928079767800793
34691,0.3541230157811278
94898,0.44323095796424733
27675,0.7413283659010814
90803,0.21828120769979975
76698,0.6063818985373425
46524,0.3876713451497346
81814,0.5758682975052454
8823,0.6010507197465199
78828,0.3977609863257157
108417,0.3780524449385633
99582,0.40875474420934205
35989,0.2354864611197662
74157,0.41887421360381905
78557,0.3685403924598049
14520,0.25647261605506655
44066,0.4076956740587411
83076,0.8080040832948734
6371,0.7214750098033379
78355,0.29141894618828695
30115,0.6121022491281336
14901,0.6813980738695842
69782,0.8265214109542786
99380,0.26679590813208914
50643,0.607366820389717
90650,0.5234011938182691
26495,0.6588633640479649
98284,0.4710164751115953
1371,0.4967455672815598
58925,0.6059250211489629
51624,0.5228819609569836
19305,0.4567503266394925
23949,0.39706895053649105
39486,0.6689417066939782
26259,0.5649401901338066
95823,0.5249373630333436
14883,0.8331990942645745
87922,0.35408422222179065
35262,0.5126542054530038
104180,0.7911756717876472
74029,0.2987104933829525
25738,0.6639231993237299
89435,0.5220219324971394
83654,0.7375756084980349
49162,0.2682181653974051
981,0.488970829003778
108345,0.36535491944347814
98673,0.5651290070463735
17584,0.503016411071783
69934,0.7805965864400969
18513,0.48275401222514874
65315,0.5059801093037614
47022,0.38243851487985964
33680,0.7936930430704561
65341,0.3579440820635243
28892,0.26487478147826793
32225,0.6766816393047567
62528,0.7505600762525507
19365,0.23209180503031168
33866,0.4770966634419677
22374,0.43665819502716585
61821,0.6916344583685983
47234,0.7657430416243977
90120,0.40328367482174055
15528,0.7059951019918738
10580,0.7022216609835964
29234,0.5196504013886108
99701,0.690432054981853
103611,0.43274591041057936
57161,0.382105891501757
22911,0.543530664982335
103801,0.2380450622364819
27870,0.3701982121646261
16950,0.36994855343371885
104161,0.5125820084770849
104888,0.49219458700304347
70706,0.22003735995632626
77941,0.3319484422068836
100395,0.38126297899457356
16019,0.6452418804762778
101186,0.4031389623102906
16452,0.8083071256432235
38030,0.7840846783775008
106527,0.5450841746395699
107713,0.49699420608666117
2531,0.4788602045151484
84537,0.5816979441017435
110022,0.4039327660817596
15602,0.5775580653860398
47096,0.6310013135156027
76473,0.19006233303207964
56969,0.6158346657327051
65395,0.7427666511880036
56934,0.17845144497457877
19497,0.5025375841743593
101275,0.6600819770928797
13153,0.4320298784491715
5429,0.42914313805600435
66582,0.6941319661108295
48977,0.2704035979179309
83634,0.8576338658155765
34667,0.5451949513465396
18270,0.6856915962224832
90742,0.5391706821418728
9130,0.38414362308683137
78058,0.45289877327756217
93865,0.5579290218235994
92583,0.5510736658301513
65765,0.5472238817305556
69221,0.5423528104780363
46369,0.34503803044881914
100304,0.4140380005474192
9409,0.739511541785535
5712,0.615501090102165
55092,0.6155955811247023
54951,0.637319564600158
11526,0.7808232688379443
75334,0.3560844692731202
33152,0.7445010235210604
90767,0.3787798566604156
11563,0.6028847770852946
86242,0.5802963979137413
91705,0.3813192214887072
35577,0.7263575933632047
33345,0.5624313877253676
24264,0.5474332231873665
42594,0.5338977125329153
67528,0.7431331313438595
24522,0.4449341815022448
102624,0.6524325279881145
43046,0.6133805330339297
15889,0.6676834797949499
107957,0.2849685926048263
2736,0.4454070879725617
69026,0.5283375714511183
5768,0.463158093651449
14766,0.7446175237115781
4705,0.46045069266409683
58108,0.4928722238460213
78134,0.7718298979848699
91284,0.7305075284676686
75717,0.5543442291367625
64162,0.5919283040495507
37562,0.6341224241209498
34966,0.47824789843598176
43660,0.34806090376573084
492,0.562397938099464
5708,0.6397563031546888
96287,0.4142867950774894
7034,0.5955841123036232
99922,0.6473908210532315
53314,0.5387521915990494
91641,0.182339346707293
64243,0.5322402757943556
94451,0.3784486025382014
9640,0.890870286596369
9282,0.3430748474802989
88041,0.842294815428949
19011,0.8126007685404683
71182,0.33568204917249894
102527,0.323803263642656
100864,0.24290782268203567
72592,0.29175363720883307
52472,0.418248320863494
46353,0.40482523492950906
68849,0.32255378797282713
76572,0.547015677201069
10434,0.579850026768428
81909,0.4493328821692229
61799,0.49665357548355993
103129,0.5662173570520405
27459,0.6311163106284542
84276,0.7480404688575121
62005,0.5893176296861274
29688,0.6611554338876604
26781,0.6825408429642394
33061,0.7011734209713285
83473,0.6539870766569887
80996,0.6196073021584043
34979,0.684239431156122
88165,0.706905909245355
4144,0.32709748337975925
97825,0.37480712405466166
78095,0.397554293978129
71878,0.6281673663910124
23169,0.6420423229866971
55717,0.45677028973028583
57284,0.5750094735807907
20948,0.5999419235266156
107721,0.504532047274039
98948,0.42939002743656307
20425,0.8078615707529524
102865,0.35779072863829026
57556,0.3799792371740971
32463,0.7105392474771758
105143,0.46396405537684476
57718,0.43322695364025227
31763,0.3546953355708374
35615,0.3982512798508772
96190,0.3371427866013721
67693,0.3844939771557566
10106,0.3703712348303574
38945,0.4791587203770117
100098,0.6075722556643919
107354,0.5502439473538034
49707,0.30385530269663413
109076,0.3167314697576524
72520,0.5520246675830499
77185,0.4004217522421975
69205,0.26231896174822555
59312,0.531260186531074
46856,0.8521715119967783
38441,0.47900721159300225
2663,0.6064588825101899
5217,0.5676035723827505
22199,0.4528792010637922
76258,0.3570769699118121
19285,0.6110236620242188
35308,0.20631989479699023
4010,0.7411423286879302
60194,0.6035013208065525
95891,0.4430612120648446
43112,0.6279779786259625
54720,0.31774272174449963
49360,0.5256997292779713
42032,0.32487880201783287
36413,0.3121207437557598
24419,0.704490455501987
47087,0.5311457869974762
56376,0.557911104226705
47268,0.4502526346862124
8960,0.49152601854483197
41842,0.6407114007290206
47812,0.3977903029827582
11406,0.4467848031186521
75339,0.6049328055366389
81032,0.542009983810702
72769,0.5794744063663345
8971,0.6734963841841511
11002,0.7618925589801493
46326,0.5065823992837207
47394,0.5804087898043202
54915,0.45580186459127
89485,0.32348270245088623
93866,0.548990116324662
36069,0.41222868041959054
45765,0.6642617140146838
63426,0.5449487557321663
97298,0.5012903339772827
37043,0.7248805001238708
64118,0.7206495287190613
79626,0.8385948740336333
100276,0.6348698110552753
103365,0.5897788013838237
279,0.5945810772288197
25094,0.712578323631664
18251,0.7015128736609971
23728,0.7024829156880347
94500,0.5059911806752982
49184,0.6840226940729577
66621,0.5165493695197716
26946,0.20494516213066577
51033,0.3538854353202546
41135,0.3943328505833899
4282,0.6690563481182089
65384,0.5810654994018041
77046,0.3449153409804386
2437,0.5599197444210634
23038,0.5778415470930275
21796,0.3509883486444811
54977,0.42575792178088123
964,0.6908459966694376
77529,0.7300565046605909
49695,0.606396721961143
5394,0.5238648182234129
6768,0.7089835944381587
21589,0.3632019963078428
102992,0.5518552649910992
76986,0.35966746778675146
94897,0.48470928771969546
18353,0.6149223323360887
105457,0.7219513830175273
79540,0.1790592897875853
36338,0.4238683865934685
7548,0.7858561256778415
72470,0.5566932796382259
54840,0.8608187787077439
92926,0.5236664924115081
85365,0.5615412153781114
32856,0.7405780900565697
41041,0.6131906344359698
1861,0.3451682596167139
34836,0.7053557897282253
89927,0.3848843720829542
69939,0.3573487611150851
41862,0.39865612468611505
68351,0.597341785866437
4339,0.7599611258882111
108042,0.5467795720545773
48616,0.37331499658791195
21886,0.37282747877889655
9275,0.7172460662655337
31249,0.48715213268506485
4912,0.9602279987182979
86759,0.8398505544466633
32666,0.6017686362700705
28327,0.6050983743868547
49771,0.4121807047345863
84470,0.301448741282734
10300,0.5235510669347172
51684,0.2528070765763782
109470,0.2768339079364319
40865,0.43266897331033033
12402,0.40804715615438975
9805,0.8027536602168361
45394,0.6878977830578158
67632,0.6150016042891083
1414,0.8876533353799456
35493,0.5288705224380483
28999,0.3980637486754791
14431,0.6488074655417375
6220,0.7251186641757272
101876,0.27604366493924404
82010,0.6415163206512996
79754,0.603808932519647
39844,0.3510739623983213
1739,0.5787841015692903
55639,0.18547475886627945
40508,0.8011586493267604
27760,0.5906503063253069
92362,0.7100742697545439
43739,0.3212178682093958
63636,0.5463906479558015
67478,0.3662314394697501
47153,0.33888359705732235
107668,0.24910187277182735
99677,0.4643711886356511
34285,0.5109527417353582
104873,0.19803107063473896
60930,0.5640038794056317
85493,0.457814933233839
27070,0.6578023690916291
91361,0.426024516977946
93292,0.6349638788379326
72029,0.4404522821677343
102653,0.6557410134513734
75458,0.44445804520579213
97771,0.5301337834060322
5563,0.4915400841053502
64982,0.4067987562848326
4728,0.5641517408368784
37885,0.5974327316844336
1026,0.8144726011354204
16987,0.5812168320794735
12424,0.45695596554269613
98326,0.43629496645384586
21476,0.5458469340437517
85777,0.604733865391689
94367,0.4193171185567202
79417,0.6128597546699762
84675,0.7438663582891392
52307,0.2643550386384371
12581,0.6291414958061621
36460,0.49865370333428377
109429,0.6789697896462246
4802,0.6550942946788756
75057,0.39156119354665453
99070,0.25200519035796504
93063,0.6589103793906963
109784,0.6125728291597401
74563,0.27310059648177065
28568,0.4424095161076341
19982,0.6202200131730166
104408,0.5883195386964903
363,0.2988391163193482
107478,0.29553883077830906
94054,0.5945316001226841
94420,0.3950828299647601
104267,0.4028490634397985
51069,0.5985532379615169
15703,0.44733911648619457
6267,0.6910946011294684
39005,0.5886789205484927
7778,0.8223300021068229
20691,0.7250252701502939
16784,0.30184854363605257
91806,0.46081716043488746
101032,0.3982891659680837
81141,0.5563618849665637
78719,0.5045070794752968
28614,0.6883424088878218
70537,0.41359511800588017
33929,0.534356232636289
12081,0.6881224112005742
39687,0.5257731252132665
67292,0.2461699558982211
67830,0.1614068247633714
29128,0.41379129422423183
88387,0.41041261276484475
20484,0.44788465573903363
17057,0.3933996201111788
64252,0.47790243976323205
75234,0.5108483841204958
56276,0.7513348965811592
39823,0.6603125168315459
72525,0.3296508146126564
31410,0.6323321725366008
59965,0.8452927188861042
4644,0.6577050233235171
53996,0.4908505236420061
7113,0.7560607599518253
59389,0.7482370084607592
95186,0.6111876838813435
93011,0.8220860313627255
87766,0.4124643724603425
82564,0.8035016083126516
10103,0.6738934923000663
58501,0.5919285849717502
69039,0.6270613281211193
48780,0.7178453841256554
13722,0.8681340282557437
80449,0.6336755460923454
39682,0.6763668661492205
44893,0.4193654469434697
85282,0.4730872759625014
77052,0.4810053596481016
91671,0.38404922872868985
26357,0.2683596083975855
55949,0.47318109679379
37811,0.2767308588051928
28840,0.5875546689113642
33644,0.6258743950413634
100524,0.43002263755389786
857,0.6759625540740939
97858,0.26234985649362946
50945,0.5284833013268755
103447,0.6198889348974213
83334,0.4748732558458823
19733,0.5477616227836439
75344,0.5044602463205707
16559,0.6931770660974624
46277,0.3667441000546244
102903,0.2758801229963862
36836,0.5050927510767393
97656,0.6660163601168414
43491,0.713365113818772
10341,0.5419973985749519
76772,0.6047778673835618
12001,0.39714408495004133
10313,0.5174337216083968
21987,0.5942922126771545
37671,0.2851254585526412
107331,0.4596085714615367
3236,0.7133143077581476
18499,0.48472306559904993
84831,0.5207990783280664
45364,0.37645884569747745
9980,0.8250611531125297
106775,0.5469124809265625
71416,0.7244608675577497
98335,0.4474973435943757
83986,0.7830404366734373
91059,0.48296232459191724
100822,0.7552438357048649
73263,0.5343608868564116
7697,0.22346599329053185
63688,0.4232555591334358
101529,0.6947978449480646
2340,0.6428659996542497
42519,0.7857304296035258
96899,0.19843202534300003
83966,0.2575340303916471
59532,0.3150289350952749
2038,0.4678756808705598
3790,0.9560442492144048
38224,0.7212590614584956
10645,0.8568675582553379
107234,0.48719817744754346
83550,0.5875495682915963
80468,0.31198811936598747
74609,0.3578297839708698
84618,0.618727789621302
27848,0.5088805198030741
76585,0.4699858386582917
35239,0.9211617502105264
23316,0.4709665248579699
36763,0.4989292955153482
19032,0.43667410437893717
1600,0.6401349632555932
81827,0.5591715294499771
38573,0.4728772096979788
75964,0.42417003238363354
109766,0.38869024894665083
59012,0.57505301618307
67863,0.2890596269117835
34893,0.6862208915958512
48026,0.32696846840934857
81680,0.5214273225886087
23187,0.6359677000081578
39462,0.6737126895425553
467,0.5708759193362584
22357,0.6804936073739081
57145,0.5721908260197132
2030,0.4574707030819024
15867,0.9364703468298144
877,0.7833512571495924
108477,0.31576880702586285
58462,0.6628718388796982
17775,0.6089310545261462
48421,0.5489485232079029
31720,0.5147875239604371
53709,0.32281162539489167
28010,0.5598857434047535
12436,0.6675151110413361
33166,0.5319051901200059
22183,0.39564240466988865
58550,0.7049956038752219
105743,0.29885447394298736
59445,0.38517226179200426
49853,0.39734748958717275
31321,0.8354018131331145
66911,0.6854778083746581
52971,0.7269512274706541
70863,0.6672095503709494
54209,0.5874674270794028
62591,0.8382206957663123
77895,0.6009894655263409
16802,0.2533776057965606
98288,0.411450432350489
37924,0.22457878499627928
56131,0.5530689763261294
61439,0.44980583113732486
98147,0.6280814857002474
58812,0.6186157170321771
36281,0.5520050916333015
47823,0.8129643055392675
78050,0.37307889161038044
22049,0.8596699188206147
85595,0.46874778160731445
108391,0.33287903858554996
63985,0.4861224910677403
91615,0.4499941466459902
87995,0.7390138089291743
64979,0.9454780918505749
17416,0.8264455498244311
58072,0.5878167743552618
3805,0.518202149565107
7864,0.44890065312439625
25750,0.46174641047649095
1816,0.3844530790375266
53447,0.4004486358158695
14876,0.5687914567547364
3470,0.5359325843949534
107625,0.6549353971061844
42740,0.46449248428476725
86236,0.27763871734005974
8910,0.4597078455662501
81216,0.5105143796674255
6542,0.5217244455471501
101610,0.6658159929964529
95098,0.554183461003174
46602,0.4247752151534508
60010,0.7716724535734678
37417,0.606493509740004
108224,0.6011420764731973
92184,0.4473268298211827
93984,0.4873047669152389
90729,0.437997207225986
83649,0.22133201522368676
94714,0.2935963710386671
101041,0.27930645491434564
62686,0.24918450886630739
70981,0.8390363924087957
93321,0.7704439389997559
34322,0.7141966155803511
65148,0.5477486223030781
93776,0.4628062956471797
5855,0.4501905753245288
9495,0.540830970918367
62243,0.42084082602264017
83391,0.29491520553388134
97788,0.3058653082378944
49094,0.5487912268377201
90205,0.2538866039383386
76994,0.3694327088621029
91867,0.4986184203539301
72218,0.5548857996301341
93590,0.537672482613719
32707,0.9074678296511126
1257,0.18497826558469943
73887,0.3746122867399197
101392,0.2834262083861886
62839,0.7070340000912705
28746,0.6270430855798922
41131,0.9314365427426653
108480,0.40672005528853966
96302,0.3187048180304475
109940,0.6172465976408398
28590,0.5659183562315943
38304,0.5191014132201777
6986,0.1761747664854647
32076,0.4809599882347453
29309,0.2665148393599449
46051,0.5730050896484572
54624,0.18792448438550474
92319,0.3343797621507142
76815,0.619306895838632
93099,0.3311231610490425
33496,0.6381281719304264
1719,0.351372272720071
103163,0.3518173981452742
7364,0.5459302295988394
86423,0.23812416506756287
107872,0.5127395010759981
109814,0.39034533244999675
103646,0.6604502509007235
24953,0.7913777300965329
31834,0.30191330949947626
80454,0.6732597657900676
84592,0.25677508326113657
58810,0.6574151349315632
25542,0.5957990928687991
98280,0.30955402175929364
104369,0.34249197575320633
